sample_relevance_label,openalex_id,doi,title,abstract,publication_year,technology_labels,relevance_signals,manual_relevance_label,manual_include,manual_notes
contextual,https://openalex.org/W4406683543,https://doi.org/10.1016/j.envres.2025.120916,Per- and polyfluoroalkyl substances (PFAS) exposure in the U.S. population: NHANES 1999–March 2020,"Per- and polyfluoroalkyl substances (PFAS), also known as ""forever chemicals"" because of their persistence in the environment, have been used in many commercial applications since the 1940s. Of late, the detection of PFAS in drinking water throughout the United States has raised public and scientific concerns. To understand PFAS exposure trends in the general U.S. population, we analyzed select PFAS serum concentration data from participants ≥12 years old of nine National Health and Nutrition Examination Survey (NHANES) cycles. Our goals were to a) evaluate concentration changes of four legacy PFAS-perfluorohexane sulfonic acid (PFHxS), perfluorooctane sulfonic acid (PFOS), perfluorooctanoic acid (PFOA), and perfluorononanoic acid (PFNA) from 1999 to 2000 to 2017-March 2020, b) discuss serum concentrations and assess demographic predictors of two PFAS measured for the first time in 2017-2018, perfluoro-1-heptanesulfonic acid (PFHpS) and 9-chlorohexadecafluoro-3-oxanonane-1-sulfonic acid (9CLPF), and c) compare concentration profiles of legacy PFAS in NHANES to profiles in exposed communities. We report a decrease in geometric mean concentrations of the four legacy PFAS (16%-87%, depending on the PFAS) from 1999 to 2000, although in 2017-March 2020, more than 96% of people aged 12-19 years, some of whom were born after PFAS production changes started in the early 2000s, had measurable concentrations of these PFAS. An estimated 78% of the U.S. general population had detectable concentrations of PFHpS, and 8% had detectable concentrations of 9CLPF (>44% of whom self-identified as Asian). Comparing profiles in NHANES and people living in communities with PFAS contamination can help identify exposure sources and evaluate and monitor exposures in select areas or among specific population groups. Collectively, our findings highlight the usefulness of NHANES data to help researchers, public health officials, and policy makers prioritize investigations, monitor exposure changes, and evaluate effectiveness of efforts to limit exposures.",2025,,pfas;water;context,contextual,yes,Population PFAS exposure trends with drinking-water context; useful background evidence.
contextual,https://openalex.org/W4392518388,https://doi.org/10.3390/pollutants4010009,"Overview of Per- and Polyfluoroalkyl Substances (PFAS), Their Applications, Sources, and Potential Impacts on Human Health","Per- and polyfluoroalkyl substances (PFAS) belong to a group of synthetic compounds that have recently raised concerns about human health and environmental quality due to their great prevalence, degradation resistance, and potential toxicity. This review focuses on the applications of PFAS and their effects on human health. Specific emphasis has been laid on (i) the application/use of PFAS, (ii) sources and distribution of PFAS in diverse environmental compartments, and (iii) the impact of PFAS on human health. Significant health effects on humans are associated with exposure to PFAS, i.e., immunotoxicity, thyroid and kidney disorders, cancer, etc. Conclusions obtained from PFAS studies demonstrate that inadequate evidence should not be used to justify delaying risk reduction steps for PFAS alternatives. PFAS can be determined in different environmental matrices using both traditional analytical approaches, i.e., liquid chromatography coupled with mass spectrometry (LC-MS/MS) and semi-quantitative and passive sampling, and advanced analytical methods with colorimetric, spectrofluorimetric, and electrochemical detection. Traditional methods are costly and not broadly available, while the emerging, cost-effective methods are less sensitive and unable to meet regulatory exposure limits. There is still a significant number of studies to be performed to fully comprehend the real contamination by PFAS.",2024,,pfas;treatment;context,contextual,yes,"Broad review of PFAS applications, sources, environmental distribution and health effects."
contextual,https://openalex.org/W4323531684,https://doi.org/10.1021/acs.jafc.2c03790,"Uptake of Ultrashort Chain, Emerging, and Legacy Per- and Polyfluoroalkyl Substances (PFAS) in Edible Mushrooms (<i>Agaricus spp</i>.) Grown in a Polluted Substrate","High Resolution Image Download MS PowerPoint Slide Uptake of 19 per- and polyfluoroalkyl substances (PFAS), including C3–C14 perfluoroalkyl carboxylic acids (PFCAs), C4, C6, and C8 perfluoroalkyl sulfonates (PFSAs), and four emerging PFAS, was investigated in two mushroom species ( Agaricus bisporus and Agaricus subrufescens ) cultivated in a biogas digestate-based substrate. Accumulation of PFAS in mushrooms was low and strongly chain-length dependent. Among the different PFCAs, bioaccumulation factors (log BAFs) decreased from a maximum of −0.3 for perfluoropropanoic acid (PFPrA; C3) to a minimum of −3.1 for perfluoroheptanoate (PFHpA; C7), with only minor changes from PFHpA to perfluorotridecanoate (PFTriDA; C13). For PFSAs, log BAFs decreased from perfluorobutane sulfonate (PFBS; −2.2) to perfluorooctane sulfonate (PFOS; −3.1) while mushroom uptake was not observed for the alternatives 3H-perfluoro-3-[(3-methoxy-propoxy)propanoic acid] (ADONA) and two chlorinated polyfluoro ether sulfonates. To the best of our knowledge, this is the first investigation of the uptake of emerging and ultra-short chain PFAS in mushrooms, and generally the results indicate very low accumulation of PFAS.",2023,,pfas;context,contextual,no,PFAS uptake in edible mushrooms; outside the core treatment-technology landscape.
contextual,https://openalex.org/W3124888538,https://doi.org/10.3390/ijms22030995,"Legacy and Emerging Per- and Polyfluoroalkyl Substances: Analytical Techniques, Environmental Fate, and Health Effects","Due to their unique chemical properties, per- and polyfluoroalkyl substances (PFAS) have been used extensively as industrial surfactants and processing aids. While several types of PFAS have been voluntarily phased out by their manufacturers, these chemicals continue to be of ecological and public health concern due to their persistence in the environment and their presence in living organisms. Moreover, while the compounds referred to as ""legacy"" PFAS remain in the environment, alternative compounds have emerged as replacements for their legacy predecessors and are now detected in numerous matrices. In this review, we discuss the historical uses of PFAS, recent advances in analytical techniques for analysis of these compounds, and the fate of PFAS in the environment. In addition, we evaluate current biomonitoring studies of human exposure to legacy and emerging PFAS and examine the associations of PFAS exposure with human health impacts, including cancer- and non-cancer-related outcomes. Special focus is given to short-chain perfluoroalkyl acids (PFAAs) and ether-substituted, polyfluoroalkyl alternatives including hexafluoropropylene oxide dimer acid (HFPO-DA; tradename GenX), 4,8-dioxa-3H-perfluorononanoic acid (DONA), and 6:2 chlorinated polyfluoroethersulfonic acid (6:2 Cl-PFESA; tradename F-53B).",2021,,pfas;context,contextual,yes,"Review of PFAS analytical techniques, environmental fate and health effects."
contextual,https://openalex.org/W4416186487,https://doi.org/10.1021/acsagscitech.5c00518,Evaluation and Comparison of Three Common Methods for PFAS Extraction from Soybean Tissues,"-butyl ether-sodium hydroxide (MTBE-NaOH) method, EPA method 1633, and U.S. Food and Drug Administration (FDA) chemical analytical manual (CAM) method C-010.03, for their effectiveness in extracting PFAS from soybean tissues. EPA method 1633 consistently delivered the highest and most reproducible EIS recoveries when plant tissues contained PFAS at low levels. Regarding target PFAS extraction efficiency, EPA method 1633 also demonstrated superior performance at environmentally relevant low concentrations. At higher PFAS concentrations in plant tissues, no single method clearly dominated; however, EPA method 1633 remained consistently reliable and was never significantly outperformed by the other two methods. Overall, EPA method 1633 is recommended as the default method for routine analyses at typical environmental PFAS levels, with MTBE-NaOH method preferred when accurate isotopic correction based on EIS recovery is critical in highly contaminated plant samples. A cost comparison of these three methods further supports the preference for EPA Method 1633 and MTBE-NaOH method for plant-tissue analyses. These findings contribute to PFAS risk assessment in agricultural and food safety contexts by enhancing the understanding of PFAS interactions with edible crops.",2025,,pfas;context,contextual,no,Comparison of analytical extraction methods for PFAS in soybean tissues; outside treatment scope.
contextual,https://openalex.org/W4387949125,https://doi.org/10.1126/sciadv.adj7048,Uncovering per- and polyfluoroalkyl substances (PFAS) with nontargeted ion mobility spectrometry–mass spectrometry analyses,"Because of environmental and health concerns, legacy per- and polyfluoroalkyl substances (PFAS) have been voluntarily phased out, and thousands of emerging PFAS introduced as replacements. Traditional analytical methods target a limited number of mainly legacy PFAS; therefore, many species are not routinely assessed in the environment. Nontargeted approaches using high-resolution mass spectrometry methods have therefore been used to detect and characterize unknown PFAS. However, their ability to elucidate chemical structures relies on generation of informative fragments, and many low concentration species are not fragmented in typical data-dependent acquisition approaches. Here, a data-independent method leveraging ion mobility spectrometry (IMS) and size-dependent fragmentation was developed and applied to characterize aquatic passive samplers deployed near a North Carolina fluorochemical manufacturer. From the study, 11 PFAS structures for various per- and polyfluorinated ether sulfonic acids and multiheaded perfluorinated ether acids were elucidated in addition to 36 known PFAS. Eight of these species were previously unreported in environmental media, and three suspected species were validated.",2023,,pfas;context,contextual,yes,Nontargeted analytical method for identifying PFAS in aquatic environmental samples.
contextual,https://openalex.org/W4320484214,https://doi.org/10.1016/j.chemosphere.2023.138145,"High resolution mass spectrometric suspect screening, wide-scope target analysis of emerging contaminants and determination of legacy pollutants in adult black-tailed godwit Limosa limosa limosa in the Netherlands – A pilot study","The Dutch breeding population of the black-tailed godwit Limosa limosa limosa has declined substantially over recent decades; the role of contaminants is unknown. We analysed liver samples from 11 adult birds found dead on their breeding grounds in SW Friesland 2016–2020, six from extensive, herb-rich grasslands, five from intensive grasslands. We carried out LC and GC wide-scope target analysis of more than 2400 substances, LC suspect screening for more than 60,000 substances, target analysis for Cd, Hg, Ni and Pb, organo-phosphate flame retardants (OPFRs), dechlorane plus compounds and selected polybrominated diphenyl ether flame retardants (PBDEs), and bioassay for polybrominated dibenzo-p-dioxins and dibenzofurans (PBDDs/PDBFs) and dioxin-like polychlorinated biphenyls (dl-PCBs). Residues of 29 emerging contaminants (ECs) were determined through wide-scope target analysis. Another 20 were tentatively identified through suspect screening. These contaminants include industrial chemicals (personal care products, surfactants, PAHs and others), plant protection products (PPPs) and pharmaceuticals and their transformation products. Total contaminant load detected by wide-scope target analysis ranged from c. 155 to c. 1400 ng g−1 and was generally lower in birds from extensive grasslands. Heatmaps suggest that birds from intensive grasslands have a greater mix and higher residue concentrations of PPPs, while birds from extensive grasslands have a greater mix and higher residue concentrations of per- and polyfluoroalkyl substances (PFAS). All four metals and two OPFRs were detected. All tested PBDEs were below the respective LODs. Bioassay revealed presence of PBDDs, PBDFs and dl-PCBs. Further research is required to elucidate potential health risks to godwits and contaminant sources.",2023,,pfas;context,likely_irrelevant,no,Broad wildlife contaminant-screening study; PFAS is not the central subject.
contextual,https://openalex.org/W3084301618,https://doi.org/10.1002/etc.4869,Assessing the Ecological Risks of Per- and Polyfluoroalkyl Substances: Current State-of-the Science and a Proposed Path Forward,"Per- and poly-fluoroalkyl substances (PFAS) encompass a large, heterogenous group of chemicals of potential concern to human health and the environment. Based on information for a few relatively well-understood PFAS such as perfluorooctane sulfonate and perfluorooctanoate, there is ample basis to suspect that at least a subset can be considered persistent, bioaccumulative, and/or toxic. However, data suitable for determining risks in either prospective or retrospective assessments are lacking for the majority of PFAS. In August 2019, the Society of Environmental Toxicology and Chemistry sponsored a workshop that focused on the state-of-the-science supporting risk assessment of PFAS. The present review summarizes discussions concerning the ecotoxicology and ecological risks of PFAS. First, we summarize currently available information relevant to problem formulation/prioritization, exposure, and hazard/effects of PFAS in the context of regulatory and ecological risk assessment activities from around the world. We then describe critical gaps and uncertainties relative to ecological risk assessments for PFAS and propose approaches to address these needs. Recommendations include the development of more comprehensive monitoring programs to support exposure assessment, an emphasis on research to support the formulation of predictive models for bioaccumulation, and the development of in silico, in vitro, and in vivo methods to efficiently assess biological effects for potentially sensitive species/endpoints. Addressing needs associated with assessing the ecological risk of PFAS will require cross-disciplinary approaches that employ both conventional and new methods in an integrated, resource-effective manner. Environ Toxicol Chem 2021;40:564-605. © 2020 The Authors. Environmental Toxicology and Chemistry published by Wiley Periodicals LLC on behalf of SETAC. This article has been contributed to by US Government employees and their work is in the public domain in the USA.",2020,,pfas;context,contextual,yes,Review of PFAS ecotoxicology and ecological-risk assessment.
contextual,https://openalex.org/W4412416352,https://doi.org/10.1002/wer.70130,Spent Media Management Pathways for PFAS Treatment Applications,"Removing PFAS from water is increasingly needed to comply with evolving regulations in multiple industries, including drinking water production, municipal and industrial wastewater treatment, and contaminated site remediation. This change is driving increased use of adsorptive media to remove PFAS from drinking water. Granular activated carbon (GAC) and anion exchange resin (AER) are the two predominantly applied media used to separate PFAS from water. Both technologies produce PFAS-laden spent media that requires downstream management, with significant operating costs and regulatory uncertainty. Once GAC or AER media is spent, it can be physically changed out from treatment vessels or regenerated in place. Spent media can be managed through existing offerings like incineration or GAC reactivation or through emerging offerings like supercritical water oxidation (SCWO). Spent regenerant can be recovered and reused, with concentrated PFAS-laden liquid managed through offsite incineration or emerging PFAS destruction methods. Both offsite GAC reactivation and onsite regeneration of either AER or GAC have the potential to reduce operating costs and energy use relative to single-use media procurement and disposal.",2025,adsorption;ion_exchange;supercritical_water_oxidation;thermal,pfas;water;adjacent_matrix;treatment;context,contextual,yes,Management pathways for PFAS-laden spent media and downstream destruction options.
contextual,https://openalex.org/W4400423467,https://doi.org/10.1038/s41467-024-49753-5,Lithium-ion battery components are at the nexus of sustainable energy and environmental release of per- and polyfluoroalkyl substances,"Abstract Lithium-ion batteries (LiBs) are used globally as a key component of clean and sustainable energy infrastructure, and emerging LiB technologies have incorporated a class of per- and polyfluoroalkyl substances (PFAS) known as bis-perfluoroalkyl sulfonimides (bis-FASIs). PFAS are recognized internationally as recalcitrant contaminants, a subset of which are known to be mobile and toxic, but little is known about environmental impacts of bis-FASIs released during LiB manufacture, use, and disposal. Here we demonstrate that environmental concentrations proximal to manufacturers, ecotoxicity, and treatability of bis-FASIs are comparable to PFAS such as perfluorooctanoic acid that are now prohibited and highly regulated worldwide, and we confirm the clean energy sector as an unrecognized and potentially growing source of international PFAS release. Results underscore that environmental impacts of clean energy infrastructure merit scrutiny to ensure that reduced CO 2 emissions are not achieved at the expense of increasing global releases of persistent organic pollutants.",2024,,pfas;treatment;context,contextual,yes,Emerging industrial PFAS source with environmental release and treatability evidence.
likely_irrelevant,https://openalex.org/W4386870449,https://doi.org/10.1039/d3su00112a,Critical assessment of advanced oxidation processes and bio-electrochemical integrated systems for removing emerging contaminants from wastewater,"Remediation of emerging contaminants (ECs), such as personal care products, antibiotics, endocrine-disrupting chemicals (EDCs), surfactants, pesticides, etc. , via advanced oxidation processes (AOPs) and integrated bioelectrochemical systems (BESs).",2023,,water;treatment,likely_irrelevant,no,General review of emerging-contaminant treatment with no substantive PFAS focus.
likely_irrelevant,https://openalex.org/W4405483733,https://doi.org/10.2172/2481290,Site-specific Design Case Study for Wet Waste Hydrothermal Liquefaction and Biocrude Upgrading to Hydrocarbon Fuels,"Hydrothermal liquefaction (HTL) is a thermal process that converts wet biomass to renewable hydrocarbon fuel blendstocks (i.e., renewable naphtha, renewable diesel, and sustainable aviation fuel (SAF)). It can utilize a wide range of pure and blended wet feedstocks, including sewage sludge from water resource recovery facilities (WRRF), food and agriculture wastes, algae, fats, oils and greases (FOG) and blends of dry and wet wastes/feedstocks. Historically, techno-economic analysis (TEA) and annual state of technology (SOT) assessments with standard economic assumptions used by the Bioenergy Technologies Office (BETO) were conducted for the wet waste HTL pathway leveraging experimental data collected from Pacific Northwest National Laboratory’s (PNNL) continuous flow reactor systems. The objective of the SOT assessment has been to guide and track progress of BETO’s HTL research and development (R&D) toward reduced cost and greenhouse gas (GHG) emissions for the pathway. However, gaps exist between BETO’s traditional SOT updates and the needs of key external stakeholders that – if addressed – will accelerate technology adoption. This Business Case Study aims to bridge this gap by providing an updated design, TEA, and LCA based on PNNL’s FY23 R&D with added analyses and information that provide enhanced relevance for stakeholders of the HTL technology. This includes specific siting, regional wet waste resource inventory and transportation cost analyses, fuel market information, sustainable fuel policy impacts, economic metrics of net present value (NPV) and internal rate of return (IRR), greenhouse gas (GHG) emissions analysis, and statistical analysis of cost and technical uncertainties of the HTL plant design. The study focuses on the “Detroit combined statistical area (CSA)” region for siting of a wet waste HTL plant adjacent to the Great Lakes Water Authority (GLWA) facility with guidance from industry participants. Regional resource and siting analyses were conducted to identify feedstock availability, scale, and cost, as well as a beneficial site location. TEA with detailed rigorous capital cost estimation for the specific site application was conducted to evaluate the key economic metrics of most value to industrial partners. These include total capital investment, operating costs, minimum fuel selling price (MFSP) of the biocrude and fuel blendstock, and NPV and internal rate of return IRR with sustainable fuel credits. Life cycle analysis was conducted to evaluate the supply chain greenhouse gas (GHG) emissions for the wet waste HTL process as compared with petroleum derived diesel. This study is also informed by years of R&D and process de-risking learnings and was conducted with a basic engineering HTL plant design and costing that akin to a “first-of-a-kind” plant economics. This differs from our conventional “nth plant ” SOT assessments. Specifically, the HTL process model has been updated with more operationally reliable methods for feed heating and phase separations. Further, we have implemented additional spare equipment for redundancy, a more rigorous installed equipment cost estimation approach, and additional costs associated with feed formatting and delivery, building, piping and site development. An Excel-based cost sheet based on the basic engineering design is also released alongside the report that allows users to conduct customized TEA with their own feed composition and financial assumptions.",2024,hydrothermal,water;adjacent_matrix;treatment;context,likely_irrelevant,no,Hydrothermal-liquefaction business case focused on renewable fuels rather than PFAS treatment.
likely_irrelevant,https://openalex.org/W4317738924,https://doi.org/10.3390/polym15030540,Advanced Polymeric Nanocomposite Membranes for Water and Wastewater Treatment: A Comprehensive Review,"Nanomaterials have been extensively used in polymer nanocomposite membranes due to the inclusion of unique features that enhance water and wastewater treatment performance. Compared to the pristine membranes, the incorporation of nanomodifiers not only improves membrane performance (water permeability, salt rejection, contaminant removal, selectivity), but also the intrinsic properties (hydrophilicity, porosity, antifouling properties, antimicrobial properties, mechanical, thermal, and chemical stability) of these membranes. This review focuses on applications of different types of nanomaterials: zero-dimensional (metal/metal oxide nanoparticles), one-dimensional (carbon nanotubes), two-dimensional (graphene and associated structures), and three-dimensional (zeolites and associated frameworks) nanomaterials combined with polymers towards novel polymeric nanocomposites for water and wastewater treatment applications. This review will show that combinations of nanomaterials and polymers impart enhanced features into the pristine membrane; however, the underlying issues associated with the modification processes and environmental impact of these membranes are less obvious. This review also highlights the utility of computational methods toward understanding the structural and functional properties of the membranes. Here, we highlight the fabrication methods, advantages, challenges, environmental impact, and future scope of these advanced polymeric nanocomposite membrane based systems for water and wastewater treatment applications.",2023,,water;treatment,likely_irrelevant,no,General nanocomposite-membrane review without a PFAS-specific treatment focus.
likely_irrelevant,https://openalex.org/W3186115192,https://doi.org/10.1021/acsenvironau.1c00013,Enabling Water Reuse by Treatment of Reverse Osmosis Concentrate: The Promise of Constructed Wetlands,"As more cities experience water stress, the use of reverse osmosis (RO) membranes for wastewater treatment and reuse will expand. The concentrated waste stream resulting from RO treatment can pose chronic ecotoxicity risks if discharged to surface waters or shallow coastal ecosystems. Most existing RO concentrate treatment technologies are cost prohibitive, but constructed wetlands hold promise as a viable multibenefit solution because they have the potential to provide simultaneous treatment of nutrients, metals, and trace organic contaminants at a relatively low cost. They also are popular with the public. A handful of water-stressed cities have already begun experimenting with constructed wetlands for RO concentrate treatment. However, further research is needed to reduce the land area needed for treatment and increase the reliability of constructed wetland systems.",2021,membranes,water;treatment;context,likely_irrelevant,no,General treatment of reverse-osmosis concentrate; no PFAS-specific focus.
likely_irrelevant,https://openalex.org/W4310896091,https://doi.org/10.1016/j.jclepro.2022.135398,"Incorporating hydrothermal liquefaction into wastewater treatment – Part II: Characterization, environmental impacts, and potential applications of hydrochar",,2022,hydrothermal,water;treatment,likely_irrelevant,no,Wastewater-treatment hydrochar characterization with no visible PFAS treatment focus.
likely_irrelevant,https://openalex.org/W4402440016,https://doi.org/10.3390/molecules29184317,Innovative Adsorbents for Pollutant Removal: Exploring the Latest Research and Applications,"The growing presence of diverse pollutants, including heavy metals, organic compounds, pharmaceuticals, and emerging contaminants, poses significant environmental and health risks. Traditional methods for pollutant removal often face limitations in efficiency, selectivity, and sustainability. This review provides a comprehensive analysis of recent advancements in innovative adsorbents designed to address these challenges. It explores a wide array of non-conventional adsorbent materials, such as nanocellulose, metal-organic frameworks (MOFs), graphene-based composites, and biochar, emphasizing their sources, structural characteristics, and unique adsorption mechanisms. The review discusses adsorption processes, including the basic principles, kinetics, isotherms, and the factors influencing adsorption efficiency. It highlights the superior performance of these materials in removing specific pollutants across various environmental settings. The practical applications of these adsorbents are further explored through case studies in industrial settings, pilot studies, and field trials, showcasing their real-world effectiveness. Additionally, the review critically examines the economic considerations, technical challenges, and environmental impacts associated with these adsorbents, offering a balanced perspective on their viability and sustainability. The conclusion emphasizes future research directions, focusing on the development of scalable production methods, enhanced material stability, and sustainable regeneration techniques. This comprehensive assessment underscores the transformative potential of innovative adsorbents in pollutant remediation and their critical role in advancing environmental protection.",2024,adsorption,treatment;context,likely_irrelevant,no,"General review of adsorbents for broad pollutant classes, without a PFAS-specific focus."
likely_irrelevant,https://openalex.org/W4317436698,https://doi.org/10.3390/catal13020232,"Investigation of Advanced Oxidation Process in the Presence of TiO2 Semiconductor as Photocatalyst: Property, Principle, Kinetic Analysis, and Photocatalytic Activity","Water pollution is considered a serious threat to human life. An advanced oxidation process in the presence of semiconductor photocatalysts is a popular method for the effective decomposition of organic pollutants from wastewater. TiO2 nanoparticles are widely used as photocatalysts due to their low cost, chemical stability, environmental compatibility and significant efficiency. The aim of this study is to review the photocatalytic processes and their mechanism, reaction kinetics, optical and electrical properties of semiconductors and unique characteristics of titanium as the most widely used photocatalyst; and to compare the photocatalytic activity between different titania phases (anatase, rutile, and brookite) and between colorful and white TiO2 nanoparticles. Photocatalytic processes are based on the creation of electron–hole pairs. Therefore, increasing stability and separation of charge carriers could improve the photocatalytic activity. The synthesis method has a significant effect on the intensity of photocatalytic activity. The increase in the density of surface hydroxyls as well as the significant mobility of the electron–hole pairs in the anatase phase increases its photocatalytic activity compared to other phases. Electronic and structural changes lead to the synthesis of colored titania with different photocatalytic properties. Among colored titania materials, black TiO2 showed promising photocatalytic activity due to the formation of surface defects including oxygen vacancies, increasing the interaction with the light irradiation and the lifetime of photogenerated electron–hole pairs. Among non-metal elements, nitrogen doping could be effectively used to drive visible light-activated TiO2.",2023,photocatalysis,water;treatment,likely_irrelevant,no,"General review of TiO2 photocatalysis for organic pollutants, not specifically PFAS."
likely_irrelevant,https://openalex.org/W4390175704,https://doi.org/10.3390/molecules29010098,Lignin Extraction by Using Two-Step Fractionation: A Review,"Lignocellulosic biomass represents the most abundant renewable carbon source on earth and is already used for energy and biofuel production. The pivotal step in the conversion process involving lignocellulosic biomass is pretreatment, which aims to disrupt the lignocellulose matrix. For effective pretreatment, a comprehensive understanding of the intricate structure of lignocellulose and its compositional properties during component disintegration and subsequent conversion is essential. The presence of lignin-carbohydrate complexes and covalent interactions between them within the lignocellulosic matrix confers a distinctively labile nature to hemicellulose. Meanwhile, the recalcitrant characteristics of lignin pose challenges in the fractionation process, particularly during delignification. Delignification is a critical step that directly impacts the purity of lignin and facilitates the breakdown of bonds involving lignin and lignin-carbohydrate complexes surrounding cellulose. This article discusses a two-step fractionation approach for efficient lignin extraction, providing viable paths for lignin-based valorization described in the literature. This approach allows for the creation of individual process streams for each component, tailored to extract their corresponding compounds.",2023,,context,likely_irrelevant,no,Lignin extraction and biomass fractionation review unrelated to PFAS.
likely_irrelevant,https://openalex.org/W4323043979,https://doi.org/10.3390/ijerph20054499,"A Current Review of Water Pollutants in American Continent: Trends and Perspectives in Detection, Health Risks, and Treatment Technologies","Currently, water pollution represents a serious environmental threat, causing an impact not only to fauna and flora but also to human health. Among these pollutants, inorganic and organic pollutants are predominantly important representing high toxicity and persistence and being difficult to treat using current methodologies. For this reason, several research groups are searching for strategies to detect and remedy contaminated water bodies and effluents. Due to the above, a current review of the state of the situation has been carried out. The results obtained show that in the American continent a high diversity of contaminants is present in the water bodies affecting several aspects, in which in some cases, there exists alternatives to realize the remediation of contaminated water. It is concluded that the actual challenge is to establish sanitation measures at the local level based on the specific needs of the geographical area of interest. Therefore, water treatment plants must be designed according to the contaminants present in the water of the region and tailored to the needs of the population of interest.",2023,,water;treatment;context,likely_irrelevant,no,Broad review of water pollutants and treatment technologies without a PFAS-specific focus.
likely_irrelevant,https://openalex.org/W3217287389,https://doi.org/10.3390/membranes11110890,Advances and Applications of Hollow Fiber Nanofiltration Membranes: A Review,"Hollow fiber nanofiltration (NF) membranes have gained increased attention in recent years, partly driven by the availability of alternatives to polyamide-based dense separation layers. Moreover, the global market for NF has been growing steadily in recent years and is expected to grow even faster. Compared to the traditional spiral-wound configuration, the hollow fiber geometry provides advantages such as low fouling tendencies and effective hydraulic cleaning possibilities. The alternatives to polyamide layers are typically chemically more stable and thus allow operation and cleaning at more extreme conditions. Therefore, these new NF membranes are of interest for use in a variety of applications. In this review, we provide an overview of the applications and emerging opportunities for these membranes. Next to municipal wastewater and drinking water processes, we have put special focus on industrial applications where hollow fiber NF membranes are employed under more strenuous conditions or used to recover specific resources or solutes.",2021,membranes,water;treatment,likely_irrelevant,no,General hollow-fibre nanofiltration review without a PFAS-specific application.
